count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,1,@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name
6,0,6,0,1,Lebron Warm up jacket full then a bitch
3,0,3,0,1,"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck"
3,0,3,0,1,RT @_tellmeboutLOVE: I swear these bitches think their still in highschool
3,0,0,3,2,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM
4,0,0,4,2,"@kboydee like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash"""
3,0,3,0,1,@claire_ming get some orange hoe
3,0,3,0,1,"RT @RealSexNotes: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl&#8230;"
3,0,3,0,1,@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!
3,0,3,0,1,"""@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh"" 

bitchy promo"
3,0,3,0,1,Famous women be the biggest hoes.
3,0,3,0,1,"RT @PrincexFbgm: Lonely twitter bitches be like 

#relationshipgoals &gt;&gt;&gt;&gt;&gt; http://t.co/9z9PxVnf89"
3,1,2,0,1,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina."
3,0,1,2,2,@derek_gatewood it's not ghetto you fool.
3,0,3,0,1,"RT @iamMaliachigh: Every bitch with her ass out on Instagram bio be like 

deleted at 100k for booking email backpagepussy@gmail.com"
3,0,3,0,1,RT @__Independentt: Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg
3,0,3,0,1,"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs"
9,0,9,0,1,"Excuse me, here's your nose. I found it in my business hoe."
3,0,3,0,1,"If a bitch has to fuss &amp;&amp;fight over a niggah thats hugged up &amp;&amp; ,boo'd up w the next bitch , clearly doesnt gaf bout u"
3,0,1,2,2,"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know"
3,0,3,0,1,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v
9,0,7,2,1,"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples"
6,0,6,0,1,I don't love you hoes.
3,1,2,0,1,@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish
3,0,3,0,1,@Brandi_Nicolee get that degree first bitch
3,0,3,0,1,"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda"
3,2,1,0,0,Sonnen is a faggot
3,0,3,0,1,RT @1Khariz: kim k lil sisters some hoes
3,0,3,0,1,Latina bitches only
3,0,3,0,1,"@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha"
3,0,3,0,1,RT @Dunky_hoeless55: You a hoe if you leaving a man's house right now with a costume on
3,1,2,0,1,RT @IamMrEchols: You hoes don't deserve the respect you ask for
3,0,1,2,2,Nipple banana monkey!
3,0,0,3,2,RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;
3,0,3,0,1,Too many bad bitches last night
3,0,0,3,2,ooh girl cute face but yellow teef. lol
3,0,3,0,1,@ImEthan_Gregory eyy that pushin one for me bro cause you know that bitch better blow hah
3,0,3,0,1,I tld that hoe 2 wrongs dnt make a rite now she wanna sing
3,0,3,0,1,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe
3,0,3,0,1,My pussy tastes like Pepsi Cola &#127926;&#128527;
3,0,3,0,1,"RT @LexaTaughtYou: @hedge_brandon calm down bitch.
Touch my boobs &amp; ill it your dick off &amp; staple it to your forehead, since you wanna be a&#8230;"
3,0,2,1,1,RT @gabrielleheaton: I see the same hoes&#128064;
3,0,3,0,1,Got 1 baby mama no bitch no wife ....
3,1,2,0,1,"Nah nicca, its to light to be my dark ass lol RT @swiper252: @VonshayeB and.i knowww thats your baby picture lol"
3,0,3,0,1,"RT @KillAllSimps: If this nigga Kanye took Kim K to Wendy's, this means y'all regular hoes don't deserve them $200 dates http://t.co/QZ3hgE&#8230;"
3,0,0,3,2,directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha
3,0,3,0,1,RT @willyroast2: yo girl pussy stank @SoloExMachina This tweet stinks RT @willyroast2: There is no suck thing as a faithful bitch in Washin&#8230;
3,1,2,0,1,"Fuck you, hoe ass nigga RT@UberFacts The white-fronted parrot is the only other species besides humans that French kiss as a prelude to sex."
3,0,3,0,1,@PERRO5070 bitch tits
3,0,3,0,1,RT @lesxo_: cant turn a hoe into a husband either
3,0,0,3,2,This O6 just caught me talking to a bird and that was pretty embarrassing
3,0,3,0,1,"And you&#8217;re a bitch RT @FuckingPatBro: @Thotcho you&#8217;re a little fucking worm you know that,"
6,0,6,0,1,"RT @YungPineapple_: ""You like your lunch little boy?""

""Nah bitch look what I'm eating cause of you"" http://t.co/7cvA8grvds"
3,0,3,0,1,I just need to know what that pussy like so one time is fine with me - drizzy lol
6,0,6,0,1,OG old faced hunnids with a young hoe
3,1,2,0,1,@Midnight_Snacka bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass
3,0,2,1,1,Sometime I wish I wasn't colored
9,0,9,0,1,"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch"""
3,0,3,0,1,RT @ImNotaPlayerTho: Still trying to hit this hoe...... &#128133;&#128133;&#128133;&#128133; http://t.co/jbHjMpY1gX
3,0,0,3,2,"@CallNeeshCakey no , a pop wop &#128514;"
3,0,3,0,1,RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;
3,0,1,2,2,"the rams really dont wanna be trash, jeff fisher really bout it"
3,1,2,0,1,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
3,0,3,0,1,@irwinhype thank you so much. it was a bitch move of her to pull. but thank you &#10084;&#65039;
3,0,3,0,1,If you ain't ma bro you better watch yo bitch &#128514;&#128514;&#128514;&#128076; borrow yo hoe introduce ma pimp !
3,0,3,0,1,"@king__saan I feel like I just got married bruh, she a bad bitch"
3,0,3,0,1,Thanksgiving early hoe http://t.co/A29MLLX62B
3,1,2,0,1,Shoulda put retard mikey on AHS freakshow
3,1,2,0,1,"@MikeTheStatey #Sequester 
Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!"
3,0,0,3,2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
3,0,3,0,1,"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz"
3,0,0,3,2,@dxum7 Jordan's are trash
3,0,3,0,1,I just wanna travel the world with my bitches &#128553;
3,0,0,3,2,Real basketball players get disappointed when they throw something in the trash can and miss
3,0,3,0,1,How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?
3,0,3,0,1,y'all moms was hoes with no morals so i ain't surprised
3,0,3,0,1,These bitches so redundant
3,0,0,3,2,Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.
3,0,0,3,2,"@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
3,0,3,0,1,RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off
3,0,3,0,1,@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle
3,0,3,0,1,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;
3,0,3,0,1,@KtKasey nooo I am....lmfao and don't bitch me ya bitch
3,0,3,0,1,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it."
3,0,3,0,1,RT @bigshaadswerver: Yo this freezing cold shit so Lel n for the birds it crazy
3,0,2,1,1,@VictorRico3 No I don't fuck with those hoes ask Paco he does
3,0,0,3,2,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn
3,0,2,1,1,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
3,0,3,0,1,@ClicquotSuave I would dead upper cut that bitch
3,0,2,1,1,That depression shit trash.
3,0,3,0,1,Lou is such a lil bitch
3,0,3,0,1,RT @HoeFact: Don't trust these hoes http://t.co/03SoHP4P41
3,0,3,0,1,Its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend &#128514;
3,0,3,0,1,RT @lyciaaa_: I have zero hoes &#128533;
3,1,2,0,1,She know that im that niggah
3,0,3,0,1,"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch."
3,0,3,0,1,"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick"
3,0,3,0,1,@creepgoddess @iPostDickPrints hell no! Where is the pussy print page?
3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
3,1,2,0,1,@kieffer_jason and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look
3,0,2,1,1,"@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers."
6,0,6,0,1,"RT @Cheddar85: Dudes taking ""selfies"" aint cute. .... ya pussies"
3,0,2,1,1,Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor
3,2,1,0,0,@SydneeSmalling fuck Miley tranny looking now damn ass nigga
3,0,3,0,1,RT @glowstruck: I think pats trying to say his pussy is too bombed....idk
3,0,3,0,1,RT @SheswantstheD: Lmao how niggas be with the side hoe http://t.co/Y0sja0dyFM
6,2,4,0,1,Hold up women leaving good men for some quotes they seen a nigga with no girl post on Instagram that he copied on google...u hoes crazy &#9996;&#65039;&#9996;&#65039;
3,0,3,0,1,@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass
3,0,2,1,1,"@J_Fritzy @vivaalakatyy @Lompartayy @brotherbill7 @JHuff_5 bitch better back up, Katy's mine"
3,1,2,0,1,"RT @ThaReal_Elijah: Used to be with 50 niggas, 20 of em got murked, 20 of em turned pussy, the other 10 put in work"
3,0,3,0,1,I'm about to push this niggah off my seat trying to squish me and shit
3,0,0,3,2,RT @Gawker: Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly. http://t.co/GfCsARhTJT
3,0,3,0,1,Niggas is straight hoes bruh I'ma stop fuckin with em
3,0,3,0,1,I did everything but trust these hoes !
3,0,3,0,1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
3,0,0,3,2,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
3,2,1,0,0,RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;
3,0,1,2,2,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG
3,0,0,3,2,mimi trash lol
3,0,3,0,1,"@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion."
3,0,3,0,1,bruh YouTube a bitch ass nigga bruh on me bruh.
3,1,2,0,1,@G_Anderson4 lol it's gonna be so fun got two niglets on the way
3,0,3,0,1,"RT @FirearmsDaily: Statistics don't lie, if you like gun control you're a queer guy. #FD"
3,0,0,3,2,RT @AdamSchein: Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @ChrisCarlinSNY
3,0,3,0,1,Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;
3,1,2,0,1,RT @cjduchesneau: nigger hair??? comin from this bitch who had a dread on the back of her@bair she forgot from century's ago
3,0,3,0,1,That pussy came gift wrapped
3,1,2,0,1,@valeriaaa_111 nigger
3,0,0,3,2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV"
3,0,3,0,1,"RIGHT ""@Sotyannaxo: The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight."""
3,1,2,0,1,@socass_ Patrick you ain't nottin but a hood Nigga top bitch nigga
3,0,2,1,1,RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;
6,0,6,0,1,RT @urinnerdevil: ur typical twitter hoe http://t.co/YJE9LUnWVp
3,0,3,0,1,&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;
3,0,3,0,1,RT @airam12_: &#8220;@T_ReV_13: Some of you bitches are DUMBBBB&#8221; they are everywhere trev. &#128530;
3,0,0,3,2,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &#128530;
3,0,3,0,1,&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;
6,1,5,0,1,How do you photoshop yourself and still be ugly? That's like cheating on test and still failing... Be ashamed bitch!
3,0,0,3,2,RT @missmollylo: Charlie wears women's clothing
4,0,4,0,1,Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for
3,0,3,0,1,RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX
3,0,3,0,1,Calling it am early night heartache is a bitch #broken
3,0,0,3,2,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"
3,0,3,0,1,"&#8220;@yohidef: cool story bitch, now pass the blunt&#8221; @EvanBecker513 bitch"
3,0,2,1,1,@karlamorenoo just look for the realest niggah on rosecrans that be me lol
3,0,3,0,1,Back #InHighSchool me and @NTGOnline used to have to stiff-arm bitches that kept tryna steal our fitteds
3,0,1,2,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/wTNOloSY4t http://t.co/AuTAVOeG2u
3,2,1,0,0,RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;
3,0,0,3,2,"@CharlieDaniels Come on Charlie! 
OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! 
Atleast, that's what Barack Obama Says..."
6,1,3,2,1,"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality."
4,0,4,0,1,@sotoo_dean We were supposed to work together today bitch
3,0,3,0,1,Dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy
3,0,1,2,2,@SportsGrind @RudyJay711 that was my mock done on a simulator check it out pick your team how many rounds and go for it
3,0,3,0,1,RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;
3,0,3,0,1,Boy! &#128514;&#128514;&#128514; RT @jwill252: Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &#128526;&#128526;&#128514;&#128514; http://t.co/aixoa7M7bT
6,0,6,0,1,You will never get a &#128141;&#128142; if you don't know how to cook &#127831;&#127830;&#127837;&#127844;&#127835;&#127829; for ya man fr atleast not from a nigga like me. Slackin ass bitches
3,0,0,3,2,I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl
3,0,1,2,2,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
3,0,3,0,1,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga
3,0,3,0,1,"@Shitter_Gape @OptimisticDoom 
Hey...hoe di doe...dat is funny if its da girl"
3,0,3,0,1,@DouneAldy what are you doing tonight pussy?
3,0,3,0,1,These bitches boringgggg
3,0,3,0,1,"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao"
6,1,5,0,1,RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z
3,0,2,1,1,"RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;"
3,1,2,0,1,Cut deses bitches off like Hibachi &#9986;&#65039;
3,0,3,0,1,Pay for pussy no yo I get too many freebies
3,0,3,0,1,"If we get any trick of treaters I will be giving out Android advice. So... stop on in, faggots"
3,0,3,0,1,I thought it was Legal to beat yo hoe!
3,0,1,2,2,"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB"
3,1,2,0,1,RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!
3,1,2,0,1,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh."
3,0,3,0,1,Literally just got shit on by a seagull..... You're gonna fuckin die bird
3,1,2,0,1,I'm boutta deck this bitch in the face .
3,0,3,0,1,RT @CodeLez: You gotta know the difference between a good girl and good pussy
3,0,3,0,1,"RT @tic14tac: Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;"
3,0,1,2,2,Lmao redskins turnin up
6,0,0,6,2,"Want to go get this brownie, I'm stuck doe."
3,0,3,0,1,"""@PRAYINGFORHEAD: &#8220;@macklemroe: Stop bringing weird niggers into my mentions! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK"""
7,1,6,0,1,RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow
3,0,3,0,1,"""@A7XDemery: I'm a fucking fag they said"""
3,0,3,0,1,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
3,0,3,0,1,"RT @baeElectronica: this is genius &#128221; RT @PhilthyCleo: ""You fat"" 

""Nigga so is this pussy since we statin facts"" &#128557;"
3,0,3,0,1,Marilyn Monroe set the standard for what hoes can achieve in society
3,0,3,0,1,Can I bring another bitch can we have a threesome or nahhh
3,0,2,1,1,"RT @_clearlyspoken: Side bxtches gettin lit up outchea, y'all birds better tighten up."
3,0,1,2,2,RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo
3,0,3,0,1,So some bitch flipped me off for letting her infront of mee... Okay.
3,0,3,0,1,Papoose is trash bro @spence1reed lol
3,0,3,0,1,RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048
3,1,2,0,1,@woohdakidd_74 &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
3,0,3,0,1,Smfh boy you sound just like them hoes!! RT @K_forKicKs: Idk why everybody be hating on the Puerto Rican princess
3,0,3,0,1,You hoes complain too much.
3,0,3,0,1,Idgaf about these money hungry bitches
3,0,3,0,1,RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;
