count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,1,RT @FunnySayings: &#8220;you&#8217;re a bitch&#8221; that&#8217;s new information thanks
3,0,3,0,1,RT @gemini_starr These hoes be acting up!
3,0,0,3,2,RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.
3,0,3,0,1,This hoe loud...
3,0,0,3,2,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on"
3,0,3,0,1,I hope out making they moneyy..lol RT @Broski5519: Aye... whr da hoes at..????
6,1,5,0,1,@Daa_Boy_Rell @sluttyboy_kush @keem_Escobar you. A bitch too
3,0,1,2,2,Harlem World trash? Interesting.
3,0,3,0,1,RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.
3,1,2,0,1,Bye bitch.
3,0,3,0,1,Still downtown with these bitches.
3,0,3,0,1,"RT @Prophzilla: @StonerNan @VigxRArts @Bewbzy yea m8, fire crotch igniting your sisters pussy since '06"
3,0,3,0,1,Yo bitch gaggin she jet laggin
3,0,3,0,1,"you lil dumb ass bitch, i ain't fuckin wit chu!.. i got a million, trillion things i'd rather fuckin' do.. than to be fuckin witchu."
3,0,2,1,1,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
3,1,2,0,1,These bitches crazzzyyyyyy
3,0,3,0,1,RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R
3,1,2,0,1,@Prince_WilliamB @MixyArts This nothing to do with my shoes you ignorant twat.
3,0,3,0,1,It's still Spring bitch
9,1,7,1,1,My niggah
3,0,0,3,2,RT @VerusFacts: How Shy People Flirt. Learn tips from the best! http://t.co/81PvuHnHaT
3,1,2,0,1,@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
3,0,3,0,1,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up."
3,0,3,0,1,"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!"
3,0,3,0,1,RT @PrettyndHated: Everybody pregnant . You bitches waste no time
3,0,3,0,1,"&#128149;&#128149;&#128149; pussy ride dick like she a Jamaican / \ / &#128167;\ 
. */. &#127796; |. &#165;~ ! &#127796;. | &gt; \ 
&#128043; $. / &#127806;\ ; &#128043; ) &amp;&#128043;*"
6,1,5,0,1,"Get cunts to threaten me, not bothered. I'd happily hit up a big massive group ae third years or something hahaha. #dropkickkk"
3,0,0,3,2,"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;"
3,0,0,3,2,"RT @OpWarriorTeam: Hi ho, hi ho, it's off to work we go! It's #MilitaryMonday...support a military organization today. http://t.co/9DV04wk&#8230;"
3,1,2,0,1,@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch
